7.027877289337546192e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.189082874703757934e-20,1.790352358359505736e-01,5.748021782668588170e-11,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,7.469349844432507355e-11,7.794164482909150295e-03,1.000000000000000000e+00,4.069370962233823285e-09,4.341012765284280933e-11,2.317654108387708415e-04,1.000000000000000000e+00,8.946230899463902125e-03,1.000000000000000444e+00
7.111188062321946706e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.410809999370476100e-05,9.999999999999991118e-01,1.000000000000000444e+00,5.361735381954862122e-03,9.999999999999995559e-01
1.416071284106030343e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.341447319874896305e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.062697451475477995e-04,1.000000000000000000e+00,1.017322293505818316e-09
1.227520043262592941e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.313160499471646508e-04,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.529596160029726204e-01
9.765590694690805956e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,2.930451073050660207e-05,5.324089325976331796e-07,1.000000000000000444e+00,1.000000000000000888e+00,1.000000000000000000e+00
9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.226665991174938071e-14,1.399256198993837773e-04,5.306215058742792291e-03,1.000000000000000444e+00,8.695300109804758051e-11,1.000000000000000000e+00,1.000000000000000888e+00
1.511174907949715787e-05,3.481210141786190092e-04,1.000000000000000000e+00,1.000000000000000000e+00,4.421308532427239112e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.186670845846484388e-03,1.000000000000000000e+00
5.145027953739388765e-07,4.753429436128107171e-11,9.999999999999991118e-01,4.459581441491459299e-10,8.313219867622642298e-03,1.000000000000000000e+00,5.091791188010601157e-08,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
3.816713736718727046e-01,1.221946378590460752e-04,6.819289072543126273e-02,1.000000000000000000e+00,1.093293609641826332e-18,1.000000000000000000e+00,9.999999999999991118e-01,8.315502353192499993e-04,1.283268659114850663e-01,3.898832465401976646e-12
1.000000000000000000e+00,7.579477413710167082e-03,1.343255106276031452e-01,1.000000000000000000e+00,1.266607914820042525e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00
5.032655564461906931e-04,2.136744771247086863e-10,1.000000000000000000e+00,9.367359593251050054e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.081954642834942412e-08,5.618527368496933905e-02,1.000000000000000000e+00,6.407425031892128864e-01
1.000000000000000000e+00,4.998136963861438131e-02,1.736989165988844829e-03,1.804137134392866338e-04,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,5.754553646958422352e-07,4.944019415544506513e-14
1.000000000000000000e+00,9.999999999999991118e-01,1.815458642488431561e-20,2.962856150283387120e-03,1.000000000000000000e+00,1.000000000000000000e+00,3.656383547111007542e-05,5.150516169110811240e-04,3.827775795696586474e-12,3.741284687485159650e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,6.660362120284253661e-04,6.446636179635011373e-07,5.802562544353740917e-05,1.000000000000000444e+00,9.999999999999982236e-01,1.000000000000000000e+00
2.061553962811585842e-06,1.000000000000000000e+00,1.000000000000000000e+00,4.136367994393814201e-14,4.368387899699667683e-03,4.615816401994076443e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.205955458533400060e-14,1.000000000000000000e+00,1.009573104525314340e-02,9.876823169873314434e-01,6.678407586231326423e-03,1.873048509302638487e-14
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.132136815556570486e-06,1.000000000000000000e+00,1.000000000000000444e+00,2.633078456527560438e-05,1.000000000000000000e+00
8.906798249491471031e-02,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,2.434696522109179629e-06,1.000000000000000000e+00,1.174422718967285596e-07,8.685563720872612132e-04,3.180971375219684635e-03,9.999999999999995559e-01
1.190475833874870930e-03,9.765867033026558175e-03,3.784039704340983416e-06,1.000000000000000000e+00,1.000000000000000000e+00,7.940317328190896862e-06,1.000000000000000000e+00,4.552304164139346285e-05,1.000000000000000000e+00,9.999999999999991118e-01
9.999999999999995559e-01,1.000000000000000000e+00,3.657600163029921161e-03,8.947967350260727023e-15,1.000000000000000000e+00,1.000000000000000888e+00,7.983019209745505823e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.280867808836764446e-04,2.909798396803119774e-03,1.000000000000000000e+00,6.106374103841043319e-04,1.000000000000000000e+00,2.070831930487321404e-05
1.000000000000000000e+00,9.614987250281254241e-03,3.083030691994553192e-14,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.024708503996115385e-05,3.382546490848197755e-03,3.704307263408132806e-09,9.999999999999991118e-01
1.000000000000000000e+00,3.714422919403343934e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.649165521265240700e-02,2.201029934786355459e-06,1.000000000000000444e+00,5.348060556289776058e-06,1.000000000000000000e+00,1.240000063757014312e-07
1.259486876945780653e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.423385569014212796e-23,1.000000000000000000e+00,1.000000000000000444e+00,2.117889765599258144e-06,1.000000000000000000e+00,2.199484975594214543e-20
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.671447567949307889e-04,1.160223872671195209e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,4.306816424802664494e-04,2.473102746967162222e-06
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.068758880590344143e-03,9.999999999999995559e-01
1.000000000000001776e+00,1.000000000000000000e+00,3.785568424476376905e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.624810854395522863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.923123139274623167e-02,1.000000000000000888e+00,8.378175921286090677e-01,9.999999999999995559e-01,9.999999999999991118e-01,9.999999999999991118e-01,3.552698330183804744e-04,1.000000000000000888e+00,8.983672683811254420e-04
1.000000000000000000e+00,9.634865165461123371e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.245511499891056731e-10,6.540940188943037727e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.716183442839070350e-03
7.318748040821784275e-06,9.999999999999991118e-01,3.695086826865262899e-31,2.360716802094714462e-02,9.999999999999995559e-01,5.825538992346802757e-14,1.000000000000000000e+00,1.000000000000000000e+00,3.166203994145735837e-10,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.331529551739541878e-03,1.000000000000000000e+00,9.999999999999991118e-01,5.909490619957265690e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.485758369539771108e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.298832339210129495e-18,1.000000000000000444e+00,4.472827386506251903e-06,1.687245044083225676e-02,2.340499531512189575e-04
1.763646689509214549e-01,9.999999999999995559e-01,1.046028348129431768e-01,1.000000000000000000e+00,2.410983726498263589e-10,1.000000000000000000e+00,8.845158006913646564e-09,4.296750587374151276e-03,9.999999999999995559e-01,6.099374635340691804e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.358063789820223299e-01,7.814060354501769796e-04,1.849876868826689081e-07,7.488772335687904347e-01,9.984183551712740873e-12,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.093349649927852912e-02,3.780063582779215736e-07,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000888e+00,1.743139310486888690e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.713405986043397070e-02,1.000000000000000000e+00,1.776530253927391616e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.701428856334760454e-05
1.000000000000000000e+00,3.236875674438526723e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.526336039367823132e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,1.284810514026677078e-08,9.999999999999995559e-01,5.656034011750158677e-05,6.859376058680104113e-12,3.003449816290198598e-05,9.999999999999991118e-01,1.000000000000000000e+00,2.600617170269876044e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.230184186746872704e-04,3.055313418494602219e-09,1.000000000000000000e+00,3.454362522358285850e-03,9.999999999999995559e-01,1.000000000000000000e+00,5.793019205662411353e-02
9.999999999999991118e-01,3.202544747102118765e-06,1.000000000000000000e+00,8.914172466733027219e-05,1.000000000000000000e+00,1.000000000000000000e+00,3.345129247883510122e-04,1.000000000000000000e+00,3.387869725847968889e-06,1.568396032401174738e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,9.499598296016048635e-04,1.000000000000000000e+00,1.000000000000000000e+00,3.667312586722025408e-08,1.000000000000000000e+00,7.952909533752623456e-05
1.000000000000000000e+00,5.855115939976108428e-08,5.025062680420126337e-04,1.000000000000000000e+00,5.462307637678117788e-04,3.047828387473771315e-04,1.000000000000000000e+00,1.000000000000000000e+00,6.499112716616710192e-16,1.160676979160201421e-12
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.130612051143377011e-02,5.308878977959000092e-07,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.274839675994703624e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,2.117406526146137327e-05,1.865313395244641260e-14,9.598562552689495397e-06
1.000000000000000000e+00,5.419823838203117854e-04,5.188809651028189519e-08,6.345598195196672626e-16,9.999999999999995559e-01,8.057539370707653838e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.954878399793626369e-03
4.863279391780962204e-10,1.000000000000000000e+00,1.000000000000000888e+00,3.823435571717669979e-04,1.000000000000000000e+00,1.972396857391576437e-06,1.079936844646943190e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999982236e-01,4.795762632847140621e-11,2.499843055533734260e-04,8.803181260650640522e-22,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.436607334292811997e-02,1.583965405555478115e-02,1.461291536830669797e-07,9.138918638572121090e-11,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.819534918530692317e-05,9.999999999999991118e-01,9.999999999999995559e-01,2.914595738656905937e-28,1.000000000000000000e+00,1.000000000000000000e+00,3.401745282735305321e-22,4.978729635966370332e-02,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.467904051797730251e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.492629313583706829e-10,4.531880266974400065e-05,9.999999999999982236e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.483137967344675290e-01,9.999999999999995559e-01,1.648555220215663474e-04,7.455274688454706887e-03,9.999999999999995559e-01,2.532898568216283947e-14
1.000000000000000000e+00,1.000000000000000000e+00,8.993040068252651575e-10,4.515297972382110555e-10,8.036180728326960954e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.485805721896988546e-11,9.999999999999991118e-01
2.146003994880987548e-03,7.877105950607489565e-08,3.172984021178857136e-14,1.000000000000000000e+00,4.893158019124187359e-03,7.654863886741281457e-08,1.000000000000000000e+00,1.905283999553426593e-03,1.000000000000000444e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,2.294141049146696704e-06,1.000000000000000000e+00,2.438013010069234956e-06,1.000000000000000000e+00,1.000000000000000000e+00,5.867805162703372069e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,8.687052137878403801e-01,3.683423150517813830e-03,1.000000000000000000e+00,5.284975736239032329e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.291725207239235970e-05,1.000000000000000000e+00,9.642572971287381454e-06,1.000000000000000000e+00,4.504305107445076381e-14,3.722068658861538842e-07,5.007423058723874473e-06,9.578811378952166722e-01,2.188250642676963313e-06
5.181484032178003929e-06,1.349186339943163802e-09,7.430558742775483783e-03,2.335134353286962953e-16,7.184921950050496698e-05,1.000000000000000888e+00,1.000000000000000000e+00,4.270016537589262869e-07,9.855917469956967409e-12,1.000000000000000000e+00
1.000000000000000000e+00,1.441018621886779125e-03,9.999999999999991118e-01,1.821714960533578342e-03,3.619698821096797613e-34,1.000000000000000000e+00,1.000000000000000000e+00,4.702187259848001820e-12,1.000000000000000000e+00,4.273063097494171790e-15
1.000000000000000000e+00,6.598300620421502019e-05,9.999999999999982236e-01,1.000000000000000000e+00,9.999999999999982236e-01,9.999999999999995559e-01,4.379870859641047374e-05,1.000000000000000000e+00,1.000000000000000888e+00,1.500985767197121427e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.493627564288277859e-04,1.000000000000000888e+00,9.025315171895533783e-01,5.131821460944936686e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,4.370426463467798166e-04,1.000000000000000000e+00,1.472675516270359888e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,9.999999999999995559e-01
2.807944460407902696e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,7.756175946585089961e-04,1.000000000000000000e+00,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000444e+00,5.633863536752485579e-02,1.583650160471283158e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.820808890651366067e-06
1.810567073258653734e-15,1.229144606100762130e-04,5.371607370201032687e-07,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.387149046572174704e-05,9.999999999999995559e-01,1.000000000000000000e+00
8.726184707004050428e-13,9.999999999999991118e-01,5.306282093599777135e-12,9.999999999999991118e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.076288396824229054e-01,2.162933377727793076e-06
2.933989689557764957e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.311335811782017956e-05,4.297552627507685585e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.558900637122875577e-01
1.000000000000000444e+00,1.000000000000000000e+00,2.591036773811238730e-03,3.731052491558651347e-07,9.319312551419486335e-01,5.716655854933111648e-05,2.335463435183394681e-14,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999995559e-01,3.677880711057459891e-04,1.192796703682570640e-07,8.415370546584367969e-05,1.416095159323581211e-04
1.388610696109099428e-04,6.582185024789834661e-06,2.933588541897210399e-08,5.147342644314887314e-04,1.099420630065784403e-15,9.999999999999991118e-01,4.955701431686730489e-03,1.000000000000000000e+00,4.532782117067719191e-03,1.000000000000000000e+00
4.721402389877875961e-07,1.000000000000000000e+00,1.101147285534095018e-07,2.154417061868050772e-04,1.000000000000000000e+00,1.443528990550281878e-10,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000001776e+00,3.465039415884143582e-03,4.009792237256977581e-38,1.594361475456751007e-10,1.000000000000000000e+00,1.000000000000000000e+00,9.504771424112595998e-18,1.000000000000000000e+00
4.207968707714300873e-04,1.000000000000000000e+00,5.371777879451794217e-09,1.000000000000000000e+00,9.999999999999995559e-01,1.797498411204724325e-16,1.000000000000000000e+00,3.678901223736592563e-01,4.523484704071248363e-01,9.999999999999995559e-01
2.373583276824652141e-06,5.709881002689751455e-05,6.305926948480917365e-12,1.098073302540145674e-14,9.993426761623933244e-13,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.085167008641261659e-06,1.000000000000000000e+00
9.999999999999995559e-01,4.485016772516428545e-12,1.000000000000000000e+00,1.423137976132769963e-09,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.018655273911492256e-07,1.105368590155996616e-02
1.706033631590159541e-02,1.343869475280163748e-07,1.936637277368093911e-05,4.882894205220906060e-04,9.999999999999991118e-01,2.584926752009737427e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.576384078534047439e-03,5.499390124383037558e-03,1.747909721540602714e-17,7.842285219326815549e-01,6.177546087392747909e-01,8.400865505449430489e-10
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.602942758783094163e-17,1.337770122227138251e-07,1.998595358724998381e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.982226690031570313e-04,7.279695874540529852e-06
2.335598092202739114e-10,9.999999999999995559e-01,3.127713749978241673e-06,1.000000000000000000e+00,3.632986589564836616e-05,1.000000000000000000e+00,2.731399780727072858e-04,1.000000000000000000e+00,2.872688144726487283e-03,5.012853078452267634e-05
1.434754968075400612e-08,7.308492433487739323e-07,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,8.084419819425853508e-12,2.036394334544657076e-19,1.028089701129620688e-13,4.664262376560674051e-12,1.671423301348459386e-02
9.999999999999995559e-01,1.441104375623844631e-08,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000001776e+00,5.182270473035202965e-06,1.000000000000000000e+00,1.000000000000000000e+00,9.169968254880853315e-04
1.100346769067466713e-11,1.000000000000000000e+00,9.999999999999991118e-01,1.080216025208755731e-02,1.106432223254188215e-03,1.000000000000000888e+00,1.000000000000000444e+00,7.656864590806674537e-10,1.000000000000000000e+00,1.000000000000000000e+00
5.095628412775179104e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,5.239629033751038497e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
9.999999999999991118e-01,3.102513388137228734e-11,4.257252865868522091e-11,6.153190434466458969e-06,9.999999999999995559e-01,6.312520903487452151e-02,1.441908438465910165e-14,1.000000000000000000e+00,1.000000000000000444e+00,1.337528157479491144e-16
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.776061969187027356e-02,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.972486721214999792e-04,8.215787184904190799e-01,1.791376634573930013e-08,7.858734470269381068e-30,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,7.156111483532771974e-24,1.000000000000000000e+00,9.999999999999991118e-01
5.660058118408861528e-10,8.705319049488490523e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.449454636151105098e-03,1.735711764831242231e-08,1.507985810553707660e-17,8.767757588643528607e-04,1.000000000000000000e+00
1.000000000000000000e+00,7.863956921990239435e-02,1.668418792024365315e-12,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.756852113754083946e-04,1.000000000000000000e+00,1.000000000000000000e+00
5.671903472384319768e-06,3.547988020610048920e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.191417816496609026e-07,9.999999999999995559e-01,1.000000000000000000e+00,7.298433966026530995e-02,1.000000000000000000e+00,1.000000000000000000e+00
2.572786431729674595e-05,5.566886584263134753e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,7.991556136869512605e-03,5.104732319967662621e-09,9.999999999999995559e-01,1.000000000000000000e+00,3.512530536739454784e-02
1.000000000000000000e+00,1.000000000000000000e+00,2.362173815588870275e-03,1.000000000000000000e+00,9.999999999999995559e-01,2.324750741727151206e-06,7.428156239915686976e-05,1.000000000000000000e+00,1.000000000000000888e+00,4.679566357524288421e-08
5.339276658707260183e-03,6.299292727778681116e-24,1.000000000000000000e+00,1.000000000000000000e+00,1.474233997059320788e-08,4.963124818178396993e-06,1.000000000000000000e+00,9.999999999999995559e-01,2.173176395849499363e-04,2.080695130948210351e-05
1.000000000000000000e+00,1.207817748113879909e-09,4.952636266967279507e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,8.056945193004273406e-04,6.863047932936436595e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.475861225292223855e-01,1.998060789577088547e-02,2.344630936137371240e-08,7.418124369781216954e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000001776e+00
4.738697207501062214e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,7.169420300468936080e-01,2.678855281168164848e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00
1.000000000000000000e+00,4.080087553082779166e-14,3.918897090782665727e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.655388780853003074e-09,9.999999999999995559e-01,9.999999999999991118e-01,5.037449732600540930e-12,1.970230654709100721e-02
3.653574242920906752e-11,1.000000000000000000e+00,9.999999999999995559e-01,2.306119798402539423e-04,3.414610756492947492e-03,1.000000000000000000e+00,1.000000000000000000e+00,4.085449331703491907e-05,9.999999999999995559e-01,2.487803455523526146e-04
1.153658707441965718e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.169905576237402489e-01,1.000000000000000000e+00,4.637672448850051411e-08,3.851855808546950644e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.510465744301097866e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.035644855374708232e-13,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.925557779298791217e-11,1.000000000000001776e+00
1.000000000000000000e+00,3.400755175277998583e-06,3.176434821784495354e-08,9.032566044273132588e-03,1.000000000000000888e+00,9.999999999999995559e-01,8.604896487390496847e-11,9.999999999999991118e-01,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,3.603848533461799772e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.341748880350790347e-11,1.480141968290578473e-11,8.774943000474513834e-10,2.421053832203006332e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.442350486345870977e-04,9.999999999999995559e-01,1.757999791798139227e-02,1.000000000000000000e+00,5.469059945312576771e-04,2.547701179280998166e-02,1.000000000000000000e+00,1.597873501556476127e-03,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.383864352983536699e-09,1.000000000000000000e+00,6.805103420747224408e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.221096577783723900e-05,6.418270687929526786e-09,2.669934036096453106e-02,2.466817194198439221e-07,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.087494138485020023e-02,1.000000000000000000e+00,5.392053686737908330e-02,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,6.180997242370890208e-04
1.000000000000000000e+00,5.560089716989959976e-18,1.000000000000000000e+00,7.682830384997628714e-01,1.981827185266375020e-04,1.000000000000000000e+00,9.999999999999991118e-01,1.076498756586949943e-04,1.000000000000000000e+00,1.000000000000000000e+00
8.701143961105294250e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.109875609636301048e-05,6.121231053572118149e-09,1.000000000000000000e+00,6.314181837051468377e-03,1.000000000000000000e+00
1.000000000000000000e+00,3.774259381220128242e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.777757275402185250e-03,3.649812485734984451e-15,2.530128074927826047e-09,5.774270804475704118e-04,9.259783753088673006e-06,1.000000000000000000e+00
2.134245044429256173e-04,1.134386971834774593e-36,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.309685384088766780e-01,1.211404348129410352e-14,2.373470024310293733e-12,1.000000000000000000e+00,4.362554120868793878e-02
1.000000000000000000e+00,7.408191204472904101e-10,2.888611534253985105e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.668929044207389715e-05,2.649884905133933242e-13,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.951123209949801318e-02,1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999982236e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.101510464289659159e-04,1.000000000000000000e+00
3.909451631164766704e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.430522676850020547e-01,6.953290740139639325e-01,9.999999999999991118e-01,2.969634786577908148e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.994982325380580210e-04,1.000000000000000888e+00,1.000000000000000000e+00,4.844009404462818819e-05,2.437156325532081537e-06,1.088694210053297882e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.760359250774929177e-02,6.311375843463701255e-11,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.159070035084399342e-05,9.999999999999991118e-01,1.000000000000000000e+00,1.282647259644985979e-09
8.840578889682194630e-01,1.000000000000000000e+00,9.999999999999991118e-01,2.892833699742539989e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.566175704499195059e-03,1.000000000000000888e+00,3.913032070286800784e-04
8.729934524981601551e-03,7.321314233968326378e-13,1.000000000000000000e+00,1.000000000000000000e+00,3.631332699956347098e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.224670338381808959e-20,1.032490220088395569e-02
