7.736722235770642940e-04,9.999999999999995559e-01,1.000000000000000000e+00,7.092011955024670993e-09,4.947265745712416655e-05,7.339687344472757617e-08,1.524312037026739170e-10,1.825221584106252192e-09,6.906481764943357435e-11,1.000000000000000444e+00
1.000000000000000000e+00,1.751068570093012696e-11,1.879138960199290304e-42,1.404941651516504637e-03,3.961166052578488484e-17,3.176796656100619504e-11,5.687406937462581735e-18,6.799187177300150738e-49,9.999999999999995559e-01,7.466496686540697997e-39
6.581709382610835024e-35,2.292323901202398191e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.343018065333778308e-02,4.654554187458016949e-42,9.325395252317474917e-10,9.556183378281667615e-11,1.000000000000000000e+00,6.468896455762105996e-10
6.907567610291638287e-06,2.852424665060955458e-06,6.200046344975840393e-05,9.999999999999995559e-01,1.462165642515583545e-07,2.243501163980102540e-06,1.000000000000000000e+00,1.539849630231272283e-06,1.000000000000000000e+00,1.000000000000000000e+00
2.570712771149977550e-41,1.000000000000000444e+00,1.000000000000000000e+00,3.267417599811467227e-50,8.362605916326298001e-15,3.262781403287092232e-40,7.899151489751976042e-04,9.999999999999995559e-01,7.851469228305152070e-09,6.628073419492727832e-04
1.306897889040517236e-01,2.801413688123418611e-09,5.504708185109853358e-18,1.000000000000000000e+00,9.999999999999995559e-01,1.184458547957152033e-04,1.183729146486545275e-10,1.000000000000000000e+00,6.444005352987336971e-33,2.058287913840456385e-04
1.000000000000000000e+00,5.528529862305046482e-18,2.063120152783806866e-18,1.000000000000000444e+00,4.919076574893839567e-11,9.999999999999995559e-01,1.000000000000000444e+00,3.597104041599137056e-24,1.000000000000000000e+00,2.444766303993771255e-03
1.352832565859905005e-11,1.000000000000000444e+00,2.686225733658645227e-05,1.976589552874951933e-03,2.076623076300855434e-21,1.000000000000000444e+00,1.000000000000000000e+00,4.152713778785617756e-15,9.999999999999995559e-01,7.282252941210191081e-13
1.000000000000000000e+00,9.076302935219964376e-13,7.131856617294935202e-10,2.606896646254384243e-14,9.999999999999995559e-01,1.291925058286236102e-35,2.531233133912111995e-06,4.422324965283231767e-16,1.460114771769108134e-04,1.000000000000000000e+00
3.671257204469109462e-17,1.087625833969268319e-20,1.000000000000000000e+00,1.000000000000000000e+00,2.892685979945574480e-08,1.000000000000000000e+00,7.934199074509752154e-11,2.018607183219960099e-04,1.000000000000000000e+00,1.343702459324224332e-18
7.101741951874827004e-06,9.576089631487371989e-14,9.999999999999995559e-01,1.000000000000000000e+00,8.613268966088307072e-11,9.999999999999995559e-01,2.957407134231854613e-07,3.156665013322324475e-22,1.000000000000000444e+00,1.008555280758589622e-08
1.000000000000000000e+00,2.937313021149461561e-21,9.999999999999995559e-01,8.923628065901287321e-03,8.427443957640805984e-37,6.869743539350583737e-26,9.999999999999995559e-01,2.460764364183528945e-22,9.999999999999995559e-01,4.342815724309269534e-10
7.552171417300464909e-38,1.000000000000000000e+00,2.768169292163731772e-16,1.307409938837323697e-10,2.941653848108395471e-17,1.004446839101066053e-12,1.000000000000000444e+00,8.898004635416440324e-04,1.000000000000000000e+00,1.398077128815641953e-06
3.068120331966164762e-03,1.436076075313639631e-15,1.157062543766762373e-04,9.999999999999995559e-01,7.087192089174467260e-04,6.979918589789691502e-21,1.379835484663557649e-50,2.932863205103811013e-09,1.000000000000000000e+00,1.000000000000000444e+00
7.276412413525710003e-09,1.000000000000000000e+00,1.178811231140513074e-04,1.271077686868769795e-09,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.344567569237270544e-14,3.872911503882144368e-12,3.338891800985939061e-13
1.000000000000000000e+00,1.000000000000000000e+00,3.382423334556144042e-09,9.999999999999995559e-01,1.257661480954347887e-04,1.000000000000000000e+00,4.626941678438864446e-11,2.165576089511512232e-05,1.000000000000000000e+00,1.576246785477065083e-05
9.999999999999995559e-01,1.898732480816396932e-04,1.821230517484020903e-08,2.773289756455449622e-11,1.000000000000000000e+00,1.000000000000000444e+00,1.498150121376027482e-58,4.003840753405000554e-46,3.030329398584026741e-05,1.540232520747836936e-04
2.778176660401553300e-06,3.136841428622769257e-10,2.109914464881920815e-30,1.000000000000000000e+00,7.155922734402368453e-04,1.532158472640449349e-17,5.375565958230785649e-09,1.000000000000000444e+00,1.000000000000000000e+00,9.100943282337514171e-12
1.000000000000000000e+00,1.000000000000000000e+00,2.120277923746119441e-23,2.412024169672105733e-29,1.000000000000000000e+00,2.473279300840548444e-11,9.999999999999995559e-01,3.388165650822663830e-04,1.323574734948837961e-12,1.000000000000000000e+00
1.000000000000000444e+00,4.860322666408033859e-16,3.012554523358479245e-04,1.000000000000000000e+00,1.000000000000000444e+00,7.865731259552212515e-09,4.703621251488540575e-30,2.989478764681281731e-11,2.068787410516129917e-12,1.029154792446136859e-57
9.999999999999995559e-01,1.000000000000000444e+00,8.842923141024945039e-16,7.994267605200055594e-05,1.000000000000000000e+00,2.010458964614629316e-09,4.588721109741424118e-14,3.781711991255597859e-10,1.013935369520089686e-07,1.041916127244394800e-05
1.000000000000000444e+00,9.999999999999995559e-01,9.301126372860841134e-22,4.632757621096024805e-03,1.000000000000000000e+00,8.104655826597323937e-56,7.281505369339097735e-23,2.585208693243976948e-36,4.456452414457918956e-115,2.940436761548284097e-06
9.999999999999995559e-01,3.173860820294713181e-12,4.862510465849276508e-05,1.041053780756349125e-12,5.778511285949943416e-07,1.000000000000000444e+00,2.488053128724608736e-16,1.000000000000000444e+00,4.594592234468605636e-11,3.565412361616193212e-09
1.000000000000000444e+00,3.933304424174266989e-04,1.653863331237201952e-20,1.513313439187455528e-19,7.094679245442094863e-12,1.888074221384938050e-14,1.078486078892190151e-08,1.000000000000000444e+00,1.000000000000000000e+00,2.078569221860269231e-12
1.000000000000000444e+00,1.740374842109186186e-09,5.774168071713442789e-04,1.000000000000000000e+00,1.000000000000000444e+00,2.776382518547866173e-10,1.082248039915927920e-14,1.000000000000000444e+00,1.000000000000000000e+00,2.871808626082338706e-46
9.999999999999995559e-01,1.000000000000000444e+00,8.421035161102013491e-24,1.904034461462573210e-04,5.890271005596175991e-21,6.430251365256222609e-25,2.301361639353567247e-07,3.463374791288113565e-52,1.133872906357809668e-16,1.148334740929583773e-24
1.000000000000000000e+00,1.281806908233973773e-05,2.614951458330942469e-05,1.069477193023862042e-11,2.999025275073375468e-14,9.428810396307626413e-13,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,8.980874607779364727e-14
3.180680445587810021e-13,1.000000000000000444e+00,1.284256199948154465e-14,1.375110960825130245e-05,9.999999999999995559e-01,1.744258794582338589e-20,1.000000000000000444e+00,4.251757651642239703e-10,1.053569809397042919e-09,1.000000000000000444e+00
9.282120762862919902e-05,6.771198826592980072e-05,2.774483432799237999e-17,1.000000000000000000e+00,6.296397514117142601e-06,1.000000000000000000e+00,9.732328580403616246e-24,3.289640182239705890e-02,4.365329189383572749e-17,1.619655167824366163e-67
4.242649390071392198e-10,2.254015635629710838e-22,9.975084134535941321e-18,3.817323227480988191e-05,3.291827610109897333e-08,1.000000000000000000e+00,3.102111348846217735e-20,1.000000000000000000e+00,3.410667296590441590e-12,6.605765091564018941e-04
4.575500961278721561e-14,1.375312259916730190e-19,3.117266658265140577e-04,9.999999999999995559e-01,2.027326389181045717e-13,1.000000000000000000e+00,7.750943686958648551e-16,6.319259973400326411e-05,1.000000000000000000e+00,1.251336178905205561e-13
9.999999999999995559e-01,2.134566433746340183e-13,1.445563906549104132e-12,7.800482736087751083e-08,9.999999999999995559e-01,9.353521787915278715e-10,1.000000000000000000e+00,3.185457708038904625e-05,1.000000000000000444e+00,6.194212670285197192e-08
1.000000000000000444e+00,2.375563313405505307e-05,9.999999999999995559e-01,1.228395489417326937e-19,1.000000000000000000e+00,2.003435400908029821e-05,3.677615622526897910e-23,1.000000000000000000e+00,4.386496023948638629e-08,8.336315519505356257e-12
5.760655581989850904e-28,3.228336572851868788e-20,6.009628618435967338e-15,3.213336884037398206e-32,1.000000000000000000e+00,1.685284591010023994e-02,4.943510529845732380e-12,7.701751902961867272e-42,1.000000000000000444e+00,9.999999999999995559e-01
1.208284896874014536e-06,8.498979625137387431e-07,9.999999999999995559e-01,1.000000000000000444e+00,1.243558724319330119e-25,1.164370200289825904e-28,7.356567027726127921e-12,5.710053193502969381e-04,1.373840626193565375e-16,2.413695174881243290e-77
5.384842518548897312e-11,1.000000000000000000e+00,1.940941761384940334e-09,1.000000000000000444e+00,5.433638607701505945e-13,9.488653399103970260e-06,6.906592963521776175e-07,1.000000000000000444e+00,9.999999999999995559e-01,4.790748650289712120e-13
4.974915816270458235e-18,9.999999999999995559e-01,3.501217388563238756e-10,2.093050495353184631e-03,1.287233007245091489e-12,1.000000000000000000e+00,1.000000000000000444e+00,1.300891518542738872e-28,1.183655344835536965e-28,1.000000000000000444e+00
1.157992360763294337e-07,1.000000000000000444e+00,8.547126319101511217e-13,4.739055086825345002e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.473008362750319989e-08,5.347827447387368826e-25,1.000000000000000444e+00,4.299827813210363906e-06
2.185549565912435008e-09,1.000000000000000000e+00,2.472692044951789491e-05,8.438833500106341140e-06,1.000000000000000444e+00,5.620153179469999796e-08,5.130230330393826394e-08,1.000000000000000444e+00,4.812576869364549643e-12,1.000000000000000000e+00
8.181395567407894859e-25,6.386001945923607497e-15,1.000000000000000444e+00,8.019273391583926758e-23,1.242072678110458739e-05,1.000000000000000000e+00,2.825081333600469499e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.013677259044343415e-10
1.000000000000000444e+00,7.053529602926260375e-13,1.680166722256713123e-04,2.817243248212922281e-19,9.271761740143834262e-07,2.578461848094613449e-11,1.660469803536685924e-10,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00
9.999999999999995559e-01,1.231493461771513385e-02,1.000000000000000000e+00,5.410184655461881881e-27,2.665977847180080997e-12,1.116293706122352620e-04,7.250138181156559664e-16,1.000000000000000000e+00,9.163931254379711812e-19,4.649789512826422120e-35
9.999999999999995559e-01,1.000000000000000000e+00,4.047513649714847982e-04,1.118770738818147152e-12,3.982836066907823097e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.587197498347714918e-12,1.895569534914201929e-09
1.000000000000000444e+00,1.878193077841033138e-09,8.171729511473165448e-15,7.260464991360877201e-10,9.446712904568379595e-10,1.000000000000000444e+00,2.293146665150928020e-23,4.996568634057699633e-05,9.999999999999995559e-01,9.999999999999995559e-01
2.778097732972115527e-05,1.735766392761541859e-13,1.000000000000000000e+00,6.355418642478088298e-07,7.016660848617681358e-07,1.000000000000000444e+00,2.630734719524329930e-07,9.424761542452118471e-09,9.999999999999995559e-01,1.328884131783504859e-09
1.000000000000000000e+00,1.560691425705083485e-10,3.046846460165240737e-04,1.000000000000000444e+00,4.240983232441776098e-15,6.625445957936248325e-11,9.856938475229528907e-17,1.000000000000000000e+00,9.999999999999995559e-01,2.930731424903023563e-13
3.834169667342068222e-38,9.999999999999995559e-01,6.480932632293791708e-27,9.999999999999995559e-01,6.876340131980473308e-03,1.000000000000000000e+00,4.323589298389647156e-40,2.696539272526767331e-21,9.999999999999995559e-01,2.393801904828609162e-10
7.700049380743783332e-03,1.007156443433376555e-38,2.187550795313522736e-10,2.415081208759455615e-20,3.267240284713275656e-12,9.999999999999995559e-01,3.829757690996340081e-55,1.000000000000000000e+00,1.495063500949453784e-26,1.000000000000000000e+00
1.000004722358234754e-04,1.000000000000000000e+00,9.162296288343783348e-20,1.036008783510866942e-15,2.736472637923930094e-16,2.931350511588354913e-09,5.662070067432221545e-24,2.182928991001719183e-15,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,3.636158255780400163e-20,1.108470640542300077e-07,1.000000000000000444e+00,2.988841313384328439e-13,1.738462099020543312e-29,1.390297909021509081e-03
1.000000000000000000e+00,1.811778173873626400e-11,1.062443783653266870e-12,1.000000000000000444e+00,8.276344557679612924e-05,9.999999999999995559e-01,9.267099340823185575e-12,1.000000000000000000e+00,5.804911714823980339e-11,9.999999999999995559e-01
1.597996985344254722e-04,1.000000000000000000e+00,3.846672962959948281e-06,4.106040033399898431e-11,9.999999999999995559e-01,9.074301204115741217e-27,1.172647771998286664e-03,5.069634889812999330e-07,9.999999999999995559e-01,1.025536776038402716e-30
2.033598364834725585e-10,1.427672706376990562e-13,1.000000000000000000e+00,9.999999999999995559e-01,5.534538296766870459e-13,1.000000000000000000e+00,9.999999999999995559e-01,2.397366339898110637e-22,4.694161447950796870e-04,1.107421087569060158e-07
7.099435008121976452e-17,2.735363701928200152e-15,1.000000000000000000e+00,1.000000000000000000e+00,5.050534115929576405e-20,4.059325720442368324e-27,5.413731728287629608e-04,9.656707310231370185e-43,1.000000000000000000e+00,6.111179733878943066e-19
1.608245624022887388e-24,4.291873626793043330e-22,1.000000000000000000e+00,1.031493330509174753e-28,5.769740805856844561e-03,9.999999999999995559e-01,8.860663211086519812e-28,1.000000000000000444e+00,6.106962621338634100e-37,5.500984121939578055e-08
8.551162821236274686e-04,1.000000000000000444e+00,1.261026678074849032e-65,1.000000000000000000e+00,1.203165613355064894e-19,2.270150351141888069e-24,1.386343598921478767e-19,4.555781172536084597e-23,1.000000000000000000e+00,1.000000000000000000e+00
5.349828907672187845e-08,9.999999999999995559e-01,2.173502438593263386e-04,3.897335938809248150e-05,6.587038173466984382e-09,1.422436231144995967e-19,1.000000000000000000e+00,1.000000000000000000e+00,2.271139198307833528e-12,1.000000000000000000e+00
3.464599072124841363e-19,4.343516192075803990e-47,7.731973750624200376e-49,4.524468781257244528e-06,1.000000000000000000e+00,1.489770723910209538e-02,9.999999999999995559e-01,9.999999999999995559e-01,1.321244844677754011e-30,7.442591407801505175e-30
1.000000000000000444e+00,6.059045517111730855e-33,1.794697518063851499e-11,3.156515270807293944e-04,1.000000000000000000e+00,8.189757674242051695e-33,8.540573672828194203e-20,5.180115596773880048e-21,9.999999999999995559e-01,9.999999999999995559e-01
1.000000000000000444e+00,2.153249641317853287e-18,7.390794209945431256e-17,1.088965352671471585e-09,9.596981126107531376e-07,9.916357663282404862e-28,1.000000000000000444e+00,1.000000000000000000e+00,1.106953611557461747e-04,8.348615992037829745e-05
3.719117519233862990e-52,5.683528354560668741e-43,9.015975078612176113e-17,1.000000000000000444e+00,9.999999999999995559e-01,4.788238020913325108e-03,4.771724757412668675e-31,3.239491938116284489e-08,3.397331845543513912e-16,1.000000000000000444e+00
7.201624009071463708e-17,5.164483344611390755e-14,1.000000000000000444e+00,9.051219966318316918e-04,6.645237479545113280e-29,1.000000000000000000e+00,1.105339711573217500e-05,1.000000000000000000e+00,3.453325132981588197e-08,9.999999999999995559e-01
1.000000000000000000e+00,1.591959060619285958e-13,9.999999999999995559e-01,2.239891767747236023e-05,1.647757096186079897e-08,1.101556449508118609e-06,1.207646000791734155e-04,7.209077427699679303e-24,4.423830483822536700e-49,1.000000000000000000e+00
3.383153355479569146e-49,1.000000000000000000e+00,9.999999999999995559e-01,3.717716147666467989e-07,2.629165168046426748e-03,2.441065300900937593e-17,2.700478227821919647e-09,4.903731600139580413e-29,9.999999999999995559e-01,5.178397383277273522e-11
1.000000000000000444e+00,8.286448545216665625e-42,1.859897690313438218e-25,1.000000000000000000e+00,1.578596590336133094e-03,1.623226715294742785e-20,1.000000000000000000e+00,1.000000000000000000e+00,7.866388995448862793e-20,9.355786963824400196e-09
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.113004049375926886e-06,8.574767914021276121e-24,7.786466404461042622e-11,1.000000000000000000e+00,9.999999999999995559e-01,6.549179224978478687e-17,1.532520891116703103e-03
1.000000000000000000e+00,1.000000000000000444e+00,4.337625489047136997e-04,4.358399051641395294e-25,8.415657450520234448e-10,2.615035010782375301e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.301984729607749488e-14,9.754716173080278940e-01
1.000000000000000444e+00,1.005273264450356631e-26,4.404584877346309420e-23,3.864029367111058789e-20,6.160268050880450996e-05,1.000000000000000000e+00,2.910694076741612323e-32,6.868914785003958770e-07,1.730522835856632436e-16,9.999999999999995559e-01
1.163351813482823659e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.055984643975980179e-05,1.686320886963319426e-10,4.829082464151139145e-09,6.732258245025430146e-04,1.000000000000000444e+00,1.000000000000000444e+00,1.081308623170922381e-17
1.000000000000000444e+00,6.330931294498446408e-26,2.843781506757222755e-17,6.266186369006857189e-07,9.999999999999995559e-01,5.457489321437503235e-05,1.000000000000000000e+00,7.285855295704519786e-06,1.210219645248521235e-04,2.538541659751231564e-07
6.670463561593071856e-13,9.999999999999995559e-01,2.198806713535634422e-04,8.789964971091723189e-15,1.000000000000000444e+00,6.697494836880376213e-04,5.484986945583965769e-19,1.000000000000000444e+00,4.958575121106496532e-17,9.922745694802481953e-13
9.999999999999995559e-01,4.478260434784528578e-05,3.737838066421481626e-08,1.047600480193315314e-11,7.404082328610449434e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.184828927646620162e-06,1.000000000000000444e+00,1.000000000000000444e+00
9.999999999999995559e-01,1.120866810763397364e-06,3.852221410425104575e-01,2.883790900662723162e-05,1.000000000000000444e+00,2.744751908727468137e-11,1.000000000000000444e+00,9.999999999999995559e-01,2.792337112665383603e-09,2.722315217526533381e-22
9.471817070138218705e-08,3.265509810941106248e-05,6.796113994891011509e-07,1.000000000000000000e+00,9.946357947237232251e-11,2.018163502591887515e-18,1.000000000000000000e+00,1.324884114235476640e-11,2.403412682184708911e-16,1.646514349408160699e-11
1.000000000000000000e+00,6.089054423830087849e-19,2.367765405571374270e-09,9.999999999999995559e-01,1.816347822469022388e-05,5.918235944231404894e-12,1.000000000000000000e+00,2.940318536112789487e-14,4.975623329847213028e-06,5.654826395616117642e-05
3.045696814133841412e-02,2.637062090412665757e-19,1.000000000000000000e+00,2.389468926609405404e-41,9.999999999999995559e-01,9.999999999999995559e-01,1.752321417071638490e-18,6.856044297100263831e-21,1.000000000000000000e+00,2.238907106144051213e-33
3.822161298389078264e-13,7.735796991737594347e-09,9.999999999999995559e-01,2.658386346441836139e-22,5.812145823726811236e-17,1.322488131757423033e-04,4.646527906268941217e-38,1.000000000000000000e+00,9.999999999999995559e-01,7.727967691094604179e-28
1.000000000000000000e+00,2.060722496190269340e-04,9.999999999999995559e-01,1.000000000000000000e+00,2.088626897146632384e-12,1.888091618612393467e-11,9.999999999999995559e-01,6.671300453693269063e-20,1.379650906190871569e-07,2.579595759284563938e-10
2.161904435213462573e-03,5.113198336891501043e-22,1.000000000000000000e+00,8.914393011926727309e-26,2.683053306013276256e-31,3.756662745820491676e-12,1.000000000000000000e+00,9.999999999999995559e-01,1.163848055367288730e-21,2.758424298871215858e-12
5.895080845371384136e-08,1.913568447138263034e-16,1.315097644745039953e-04,1.000000000000000000e+00,7.405525488304578052e-16,1.508033020207137293e-16,1.643274734201302472e-25,1.000000000000000000e+00,1.000000000000000000e+00,4.227572581137634981e-23
1.000000000000000000e+00,9.999999999999995559e-01,3.331787958557289487e-05,1.000000000000000000e+00,1.092445456049942080e-04,4.282444730273906542e-11,1.000000000000000444e+00,9.111552719965779037e-15,1.149955962735001296e-10,3.516259015148851828e-14
1.000000000000000000e+00,2.555609845661875341e-38,2.207605164631458770e-28,1.000000000000000444e+00,2.041970411749222688e-16,1.000000000000000444e+00,4.036449827327162859e-28,5.922257852431663232e-13,1.026404893474643348e-15,2.944691905617189895e-02
1.444685244779464547e-15,1.422367665772536662e-06,4.724718956707577677e-09,1.957935710293990728e-04,1.000000000000000444e+00,2.441504219083001602e-06,1.000000000000000000e+00,1.000000000000000000e+00,5.215918575648086557e-12,9.999999999999995559e-01
3.587220398389898475e-15,4.728312500256978625e-13,4.522716686595142804e-06,5.570336085568522271e-04,1.000000000000000000e+00,3.050572071251980407e-12,3.479126726012536412e-14,9.999999999999995559e-01,3.105939789734948684e-07,4.925387814407756355e-29
2.864890816167660537e-05,1.000000000000000000e+00,1.000000000000000444e+00,1.942781616094060490e-07,2.473606491936561832e-10,1.973496118717809783e-13,1.000000000000000000e+00,1.650007230432804492e-22,4.842371673647883614e-05,1.799344593284854502e-13
5.095911751549466447e-13,1.596417592471869174e-18,6.261327432550216649e-22,3.159791603803741022e-02,1.202469276186245627e-60,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.726502433054108582e-28,1.712370318010921832e-59
1.000000000000000000e+00,9.616783329171357270e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.919875744589999587e-17,2.730713407821765898e-21,3.675659109759274083e-17,7.928332275052406156e-04,1.000000000000000000e+00,9.999999999999995559e-01
1.606069265679951896e-03,9.999999999999995559e-01,9.958244103701386907e-01,4.128375935896127585e-21,4.821475822020899505e-22,3.379658368889578332e-07,2.034399774402699052e-05,4.094294385893402017e-12,1.000000000000000444e+00,1.000000000000000444e+00
1.000000000000000000e+00,3.435226982778542175e-07,1.000000000000000000e+00,6.038394718668040160e-05,5.031050190299797423e-04,1.000000000000000000e+00,9.480585654439298218e-13,9.999999999999995559e-01,5.027463208253440523e-16,1.282727418009199138e-29
1.328929486722496035e-04,4.430659755960498694e-05,1.000000000000000000e+00,1.000000000000000444e+00,9.928509217206181736e-01,1.000000000000000000e+00,9.708794748576923188e-13,1.000000000000000000e+00,1.412887669323968194e-06,5.789354008082393466e-06
1.000000000000000444e+00,3.542926014075347037e-15,1.836340318417210399e-07,9.999999999999995559e-01,3.250476123581136465e-37,1.765551874642130954e-37,8.842220816582565898e-17,6.186064067246860006e-04,8.365829694148202942e-10,9.999999999999995559e-01
5.174085154234570146e-22,5.007423553406632395e-13,1.105584516498126554e-03,9.999999999999995559e-01,2.182160280513740754e-04,1.297177768753422823e-14,9.999999999999995559e-01,9.865527559276408289e-08,1.000000000000000000e+00,2.664169142927446006e-04
1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,4.986437582622668529e-15,3.393422703757962059e-04,2.127448052734894145e-71,5.566498030217494945e-19,1.490584214640272647e-28,1.000000000000000444e+00,8.719708866952860907e-50
9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000444e+00,3.270777225075844886e-12,1.666057741716169191e-08,1.956107284593093184e-04,6.480711763427389094e-29,1.115904003811694782e-24,1.000000000000000444e+00,1.152873779960260776e-10
1.000000000000000000e+00,9.999999999999995559e-01,7.966627032453479787e-04,2.227594235630990745e-26,9.999999999999995559e-01,3.292067493500706152e-20,7.299346607874123934e-18,5.670015114410309238e-36,7.524592266141468212e-27,1.000000000000000000e+00
2.717860478923987425e-05,3.834081015616308541e-45,9.435615172954769720e-09,3.507362693534802621e-43,2.505937131131955303e-03,9.999999999999995559e-01,1.000000000000000000e+00,2.586199164110640527e-60,7.939233876471735665e-39,9.999999999999995559e-01
2.191213494054433065e-18,1.000000000000000000e+00,3.584913608898164493e-28,1.000000000000000000e+00,5.236804041230740875e-27,4.273811514148738898e-18,5.678303443244602476e-03,2.089640449579595580e-46,8.744236941548043210e-08,1.000000000000000000e+00
1.732466826164830602e-23,1.000000000000000444e+00,2.505190353841506400e-09,1.000000000000000000e+00,2.352344259332312482e-31,2.001934267506424048e-05,9.999999999999995559e-01,4.014003671918949862e-14,4.656677495112416075e-20,6.826394370154975523e-24
8.906627784393526825e-06,1.000000000000000000e+00,1.000000000000000444e+00,3.612679455980549132e-09,2.085185852908247733e-24,5.774875592077279025e-21,1.874206103502640677e-08,1.000000000000000000e+00,1.944903561636973725e-24,9.999999999999995559e-01
3.545203567949678660e-24,6.809264266293927486e-05,3.547147986149425624e-26,2.105376183926546095e-09,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.859495516362662824e-09,7.841070020686460688e-05,1.319624628912222008e-18
5.008591297529672444e-06,1.000000000000000000e+00,1.585038956359057578e-26,6.971589746294976423e-07,1.000000000000000000e+00,4.442402222430503340e-21,1.000000000000000444e+00,1.259422577542575021e-03,3.875118243560007117e-06,9.535114590461187811e-01
1.213192722838019573e-36,3.499089775211580074e-08,9.999999999999995559e-01,2.130127837301319412e-17,5.976606773463076200e-11,7.198996425979807675e-04,1.000000000000000000e+00,9.999999999999995559e-01,4.343772007109429865e-36,1.231353915972354258e-43
1.000000000000000000e+00,5.610230750181300426e-13,7.824765854190734761e-17,1.000000000000000000e+00,9.999999999999995559e-01,7.258218806111533744e-12,6.615848571648285547e-21,2.707968090508158527e-03,1.714945491696609050e-11,4.185425532130871432e-58
1.000000000000000444e+00,5.343413387857873188e-07,1.451974468807963911e-13,5.684336587150055393e-05,1.000000000000000000e+00,1.000000000000000000e+00,8.265184944290420565e-19,1.592754250780849567e-32,2.217372482897170418e-05,1.337778244338053590e-06
1.000000000000000000e+00,3.835530248106381941e-23,4.515864183535065233e-05,1.000000000000000444e+00,3.710585934076586737e-08,3.669717079225092024e-07,8.909310888998014324e-52,1.000000000000000000e+00,1.000000000000000000e+00,2.395593831821066464e-06
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,4.141840633610987102e-07,5.722709115751905735e-12,1.000000000000000000e+00,1.238667292778755016e-09,7.401226575176528863e-05,2.885868130007144906e-14,2.508814900971889273e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.057495909197720459e-03,2.120526915045892010e-05,1.000000000000000000e+00,1.000000000000000000e+00,4.563670434707540368e-12,3.850191020443849702e-34,7.240268637688951781e-05
1.000000000000000000e+00,1.103705537170359104e-19,5.785235481305914237e-19,8.947472483246468993e-26,6.099470510666294709e-23,9.762380493800609533e-04,1.980787929496365123e-57,1.000000000000000000e+00,8.376054588263153545e-45,5.727915911512000505e-39
1.000000000000000444e+00,5.680845532709631884e-01,1.000000000000000000e+00,9.999999999999995559e-01,7.971627804677421060e-04,9.999999999999995559e-01,7.082860024595834551e-06,6.076376647917422496e-09,2.226193593040764727e-17,1.000000000000000000e+00
3.245095915389216388e-10,1.000000000000000000e+00,1.000000000000000000e+00,4.855702338295296225e-03,1.528511224536951344e-19,1.551826568300159826e-03,1.808167002816982682e-18,1.000000000000000444e+00,1.000000000000000000e+00,3.553006953378667079e-15
4.502819763584617101e-09,5.571032634275405781e-44,5.470004915682199877e-29,2.618016799922619505e-27,1.000000000000000000e+00,1.000000000000000000e+00,9.383868524035883984e-04,5.008082090257363553e-12,1.807828263782724333e-19,1.757038079081163639e-18
1.829410747822183812e-09,9.999999999999995559e-01,9.859716496926868585e-17,1.929834930751876761e-10,1.000000000000000000e+00,3.362217302539105692e-05,4.487382038776330814e-11,8.768507051233102457e-08,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,2.461462372170071718e-14,1.687455582070245604e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.430783363228453054e-18,1.544577182285666353e-15,8.047055245885112503e-11,5.780665096632131151e-12,7.449317238796863099e-16
2.493310669907115618e-23,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.906729155779898746e-07,8.849197688562579444e-17,1.000000000000000000e+00,1.109437201668305943e-08,1.066550000850693590e-06,3.036318241140980293e-05
3.073954807598924885e-25,6.242429638561552653e-08,1.249286880806570046e-14,1.565785357608349351e-17,2.461931825343525613e-04,1.000000000000000444e+00,1.000000000000000444e+00,6.448989955691130215e-16,1.000000000000000000e+00,2.026013059231722092e-10
1.885074670724639604e-04,1.000000000000000000e+00,1.000000000000000444e+00,4.546005539692884470e-10,2.707192433756474176e-20,4.404315030875525877e-07,1.000000000000000444e+00,9.011577433609563294e-15,9.698786026197053029e-07,5.667941752559251199e-06
