2.727833090335504347e-14,4.685145651705552739e-04,1.000000000000000000e+00,8.077643352789545765e-06,1.319931192112347595e-10,4.573287205105528417e-06,1.000000000000000000e+00,9.999999999999991118e-01,3.593522209923930383e-06,1.916746981513283295e-22
3.712089333067212821e-05,1.000000000000000000e+00,1.904932411534459472e-09,1.000000000000000000e+00,7.839808803453912645e-22,1.000000000000000000e+00,3.115975345296002107e-09,4.665146682515582658e-09,2.318453262339244890e-10,5.275521600045735539e-18
1.898494193488883674e-33,3.330714753274687651e-12,4.321737783416954223e-28,1.000000000000000000e+00,1.804408808567845024e-01,2.181061807561000590e-38,4.493851757895389772e-03,7.924722632388705291e-28,1.000000000000000000e+00,6.750330159130983875e-15
9.999999999999995559e-01,5.619693250622657434e-03,2.875695273259127388e-15,1.125618027751939473e-19,4.618566808595501462e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.980962326016692115e-03,1.000000000000000000e+00,9.951895482151900034e-11
1.000000000000000000e+00,9.999999999999995559e-01,5.777960808200201892e-24,9.999999999999995559e-01,1.471074522992123903e-21,7.075440007892765847e-14,1.000000000000000000e+00,1.530561720379698849e-02,5.833213933131617002e-06,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000444e+00,1.448707011231451621e-13,1.295077402171241087e-05,1.000000000000000000e+00,9.511238124214356070e-05,1.443031283318061051e-07,1.143457280800542118e-07,9.999999999999995559e-01,9.881704862444371945e-07
1.000000000000000000e+00,1.000000000000000000e+00,6.690383930944514054e-10,8.062652959145811772e-13,3.074148599315253640e-21,1.376874507459453181e-06,2.847549650984199340e-05,9.999999999999995559e-01,9.975714442782355595e-04,5.345647995492847013e-07
1.738646933489545127e-09,1.000000000000000444e+00,1.403326516471264739e-14,2.749402784981026178e-05,6.709258724367551618e-11,1.000000000000000444e+00,7.331083719924361883e-06,1.363246583447506591e-06,3.948492684762037992e-08,9.999999999999995559e-01
1.429597312175026708e-65,1.000000000000000000e+00,9.999999999999995559e-01,3.770472981842113228e-03,1.000000000000000000e+00,6.932989830014615857e-35,3.769048016554865090e-38,1.038236893891075988e-11,1.365280732421197401e-24,1.339480183954026264e-56
2.814738008612089889e-11,1.000000000000000000e+00,2.020690291053882722e-15,1.000000000000000000e+00,3.042378363468110415e-04,4.563098941477912821e-18,9.999999999999995559e-01,1.000000000000000000e+00,5.360412389550121247e-13,5.465446090984659366e-05
2.159287421229183008e-18,1.002217319854178858e-03,1.335668041679128131e-36,3.385662454298773205e-35,9.999999999999995559e-01,2.505685016670206934e-61,1.000000000000000000e+00,5.634176424500706601e-08,1.568802743655205341e-03,3.328306129653398379e-75
5.718732641309285180e-12,6.938132970503665832e-09,5.570167806544073092e-05,6.281479890401989286e-11,1.000000000000000000e+00,7.217898951591474608e-04,1.000000000000000000e+00,1.492351286130379952e-24,8.426218141884058964e-14,5.255045672445890845e-05
6.356916592399244892e-02,9.999999999999995559e-01,1.000000000000000444e+00,6.427331219035964004e-19,1.903796642933338647e-03,1.000000000000000444e+00,1.312618522020042980e-11,1.000000000000000000e+00,2.675607427927404064e-14,1.000000000000000444e+00
1.000000000000000000e+00,6.630817968465221871e-14,1.423538844969712252e-22,8.941819640501755395e-11,6.316199152676008392e-07,9.984392028933507524e-01,1.000000000000000444e+00,9.999999999999995559e-01,3.679980513332482325e-09,8.516852376736654996e-05
1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,4.181101325646964194e-10,1.000000000000000444e+00,3.578084707287834973e-22,5.220784826932028516e-10,1.000000000000000444e+00,1.000000000000000000e+00,4.974089965674746878e-03
1.000000000000000000e+00,1.000000000000000000e+00,2.905270883997319988e-31,4.350274932463945400e-20,9.999999999999995559e-01,1.000000000000000000e+00,5.084907001037168846e-12,3.932917252978035627e-15,1.000000000000000000e+00,1.367813176688242939e-05
9.999999999999995559e-01,2.788517574430033455e-31,1.000000000000000000e+00,2.437001471737622822e-15,1.000000000000000444e+00,3.369470856484253155e-03,3.791339238639263196e-35,2.845271752054350076e-05,1.913464293442399913e-16,1.000000000000000000e+00
9.813643335884574270e-01,1.000000000000000000e+00,1.000000000000000444e+00,2.159078728783684140e-09,1.727939295814571831e-22,9.999999999999995559e-01,1.515685817908190343e-19,9.999999999999995559e-01,2.428756331766525074e-03,1.000000000000000444e+00
5.595236731790024964e-09,8.173299097872270828e-15,1.000000000000000000e+00,1.000000000000000000e+00,5.683720185983758377e-28,4.208770109888549564e-06,3.604246384841820951e-39,1.121843654544704525e-22,4.696916461216952346e-25,1.126517062924970707e-10
9.263081857082803890e-10,2.847068458115846551e-13,2.241436244610446103e-08,1.000000000000000000e+00,1.000000000000000000e+00,8.594844402579880740e-22,5.596192088838349487e-05,1.708523534830994636e-04,1.748840761350038441e-13,4.329769320792170926e-30
1.000000000000000000e+00,5.024815307673308744e-11,5.859714832865764926e-20,5.603892815070178078e-06,3.607698234948350423e-12,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,5.614519407641826177e-09,1.000000000000000444e+00
1.000000000000000000e+00,2.143493464971093632e-07,1.207256698054934886e-30,3.141837735324897437e-09,9.999999999999995559e-01,4.047638902966693973e-09,3.670363953327731237e-05,4.136547993001376766e-22,1.000000000000000000e+00,4.934164306216783373e-05
8.362254977325427849e-28,6.578099969225976995e-05,9.999999999999995559e-01,6.826491647141589680e-07,1.000000000000000000e+00,2.565265773821869474e-09,1.000000000000000444e+00,1.000000000000000000e+00,2.495630020576797177e-08,1.000000000000000000e+00
3.246709885742465993e-04,4.214193027839338964e-06,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,5.322138158222293543e-16,8.852946259729909217e-06,2.051295713658104706e-20,9.434197732646292009e-26,1.130257452054618746e-38
1.738625653179827028e-37,1.510948261579836194e-27,4.940385449314188425e-13,6.073486899254418227e-04,3.080108105285028763e-04,7.547242958549600134e-29,2.263795058604421931e-18,1.000000000000000444e+00,9.999999999999995559e-01,3.394895321883476262e-22
6.790615891740996689e-08,1.000000000000000000e+00,9.430428569170920646e-12,1.000000000000000000e+00,9.803190335971684608e-13,9.999999999999995559e-01,1.000000000000000000e+00,1.579154781932919369e-06,1.599613526728197267e-17,7.433580189009680455e-09
2.298214945719104559e-17,1.000000000000000000e+00,2.188825637363915540e-26,1.139069106013831933e-02,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050917697455526445e-19,2.641692882129775877e-34,1.803043437390294599e-29
1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,6.868654596043853152e-23,3.180467097465140550e-14,2.557269636219113768e-30,8.177000302718849685e-05,7.720467976235739621e-37,1.000000000000000444e+00,7.482530715569073185e-23
1.000000000000000000e+00,2.391167661213536303e-69,8.685778932074212299e-40,1.277268313827290133e-03,9.999999999999995559e-01,2.182942632245906012e-24,5.985305579140820930e-11,1.000000000000000000e+00,5.643980830787749183e-29,3.285701749921907000e-33
1.000000000000000000e+00,2.814869421724115750e-02,1.036087267627596316e-20,8.500330959604451378e-14,3.553503867693625705e-19,2.649424439073781804e-05,4.459056653640541169e-10,1.000000000000000444e+00,1.000000000000000444e+00,2.527449665775887647e-11
8.372075451484374524e-11,1.000000000000000444e+00,1.000000000000000000e+00,1.976177142460699711e-08,1.975959607875501910e-14,1.000000000000000000e+00,1.136697837886936960e-04,4.382711454946117803e-17,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.762377455869301070e-16,2.150737301488658412e-86,1.446795632387120681e-07,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.011711903858085858e-30,4.470170963658558205e-03
1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,5.155954215971673055e-05,1.830680749876624537e-11,3.230528387117688688e-04,5.274515085438524244e-11,2.558312653756612262e-09,3.144066038780326727e-18,1.181519925643366986e-31
3.642349768530852186e-14,6.247363350521287911e-03,3.163506724778509429e-31,1.000000000000000444e+00,1.000000000000000000e+00,2.581838078103293821e-06,9.999999999999995559e-01,6.160822166095570786e-13,5.903438292327836371e-13,1.000000000000000000e+00
1.000000000000000000e+00,3.348100624031591523e-05,9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,2.045906166398541941e-21,2.161866711899885074e-15,1.000000000000000000e+00,5.590447804452041472e-14,5.924780646489459208e-16
3.636448210027115602e-02,9.999999999999995559e-01,1.021826994735152205e-09,1.587984988876141362e-64,3.493582722833109165e-29,2.726168785144332637e-38,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.504512458276429799e-19
6.427510475713262573e-20,9.999999999999995559e-01,3.443936548337301637e-15,9.999999999999995559e-01,4.832856978404829416e-05,1.000000000000000000e+00,1.000000000000000000e+00,4.440326712109734727e-14,7.549423821697839704e-14,7.617747610428762357e-08
1.000000000000000444e+00,5.743750121077121609e-08,1.000000000000000000e+00,4.768047930615470259e-17,8.693074167027466798e-03,1.149095134516947177e-17,1.000000000000000444e+00,3.204423337377231004e-10,1.000000000000000444e+00,1.000000000000000000e+00
2.054757388168957243e-14,7.268038947216931943e-09,1.000000000000000000e+00,2.336455582360568236e-14,4.106466081802441826e-07,3.476154279538080092e-05,1.000000000000000000e+00,5.241958219151923771e-27,5.542543903393993832e-01,2.642075543878009180e-05
6.608584102438984889e-25,1.086626816857025286e-10,1.519375133608155966e-12,5.151663746934786461e-22,1.000000000000000000e+00,9.999999999999995559e-01,6.000569594287057488e-20,1.000000000000000000e+00,1.963798303104432284e-04,1.000000000000000000e+00
4.249180649775986067e-13,2.426627765769476256e-12,6.812680442867164698e-20,1.755634649897142034e-24,1.000000000000000000e+00,9.999999999999995559e-01,2.918450059787102736e-03,9.999999999999995559e-01,1.579411869127792598e-20,3.926278395955444355e-06
1.489389839893851893e-12,3.104581023743287269e-07,6.016491073479386172e-17,5.911825488989677129e-16,1.000000000000000000e+00,3.688739937970093251e-14,1.000000000000000444e+00,7.905818577086215587e-07,8.265109761244788510e-09,1.000000000000000000e+00
2.106830405684065026e-08,9.999999999999995559e-01,1.160534276023799326e-22,1.000000000000000000e+00,1.000000000000000444e+00,1.247229178037933935e-22,1.000000000000000000e+00,4.986502874932808790e-03,2.176818574943718803e-61,1.709025328590075782e-90
1.000000000000000000e+00,1.539948472928614271e-25,9.999999999999995559e-01,1.000000000000000000e+00,8.654029980210165368e-06,1.582333863653836167e-12,3.016782395306095751e-24,5.007931882897378867e-07,1.635848816123126170e-13,1.238939032740430554e-15
4.909592438909349786e-03,1.000000000000000444e+00,6.236784362486434803e-33,2.189099788814280223e-26,1.000000000000000000e+00,6.491832648992603124e-08,2.398982574753771459e-14,9.999999999999995559e-01,3.131373326272219930e-29,1.000000000000000000e+00
1.654450050506027317e-68,3.773205339137090041e-38,5.828934478608749800e-19,3.486660633997643055e-04,5.905646534396340917e-17,1.204134540935821245e-06,1.000000000000000000e+00,2.465961980542407261e-35,1.000000000000000000e+00,4.230346743359060482e-59
1.712356671213820637e-23,3.312326704508826311e-13,1.000000000000000000e+00,3.737043904106609245e-04,3.715321917774470505e-11,1.000000000000000000e+00,7.485931163699134218e-43,7.151173396273213063e-04,2.627019788390457893e-30,1.000000000000000444e+00
9.999999999999995559e-01,4.200018226392802550e-60,1.165278925594343852e-02,9.999999999999995559e-01,4.390574351320896344e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.578935649644158540e-44,1.553325304857103267e-16,5.095504885628744353e-47
2.659373318543746159e-16,2.026633463062207042e-20,5.092003418465134453e-10,3.158935179820865911e-05,6.769277185322200259e-12,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,5.268399384451066467e-04,1.000000000000000000e+00
9.999999999999995559e-01,9.069202962929539850e-26,1.227801390230712805e-06,1.000000000000000000e+00,8.604238318799395250e-04,1.843174233804680378e-05,1.000000000000000000e+00,2.810985172261387717e-13,1.000000000000000000e+00,1.720436859721700996e-16
1.269417477387409950e-11,1.000000000000000000e+00,3.562882583006525489e-14,9.999999999999995559e-01,1.624537257899970393e-16,5.533135671863018540e-17,9.999999999999995559e-01,2.089983538368444874e-09,1.000000000000000000e+00,1.958797431600729286e-05
8.810634667075665199e-09,1.239312704760313047e-19,2.392260814596640371e-22,1.000000000000000000e+00,7.848231198794125124e-06,1.000000000000000000e+00,1.000000000000000444e+00,5.883797196785955636e-09,1.161775787171137510e-13,1.424481504994040175e-09
1.000000000000000000e+00,3.314902550809591997e-11,1.000000000000000000e+00,1.981720314314740843e-21,4.457570638815426719e-12,7.186542010675725848e-19,8.348758496600454059e-18,1.000000000000000444e+00,1.443090250375993980e-04,5.901906792228967939e-13
1.000000000000000444e+00,3.119504668378497944e-24,1.000000000000000000e+00,9.999999999999995559e-01,1.065835177155678257e-27,1.758429823487368728e-03,1.578708468627462848e-28,1.903684059468714879e-58,9.380490194360977462e-28,1.510286876355909166e-08
4.240767317347233577e-06,6.015197426643474133e-19,3.846838875721640162e-04,1.000000000000000000e+00,1.161788538475268036e-06,5.561842848079533433e-18,9.999999999999995559e-01,8.333577014223266157e-10,4.402264637465534092e-06,9.999999999999995559e-01
1.531062191638156518e-16,7.634023194638776789e-21,9.999999999999995559e-01,9.559258796139588839e-34,9.999999999999995559e-01,1.000000000000000000e+00,3.722689965197706086e-11,1.571190122591438791e-13,7.463197904240821734e-18,2.131804837875190400e-04
9.481141278404624468e-24,9.999999999999995559e-01,1.148567988675134520e-07,1.362288919809100060e-05,1.000000000000000000e+00,5.949324133141551192e-09,9.999999999999995559e-01,2.048602571117055836e-05,1.324102290535088077e-08,1.036218946528833582e-05
3.629995714620337040e-10,7.455391366794975160e-32,1.867425317150655595e-03,1.634738371554922362e-17,1.048840179067964201e-36,4.760264180277210798e-18,1.000000000000000444e+00,1.000000000000000000e+00,1.481834848914443170e-08,3.224522012720654091e-13
4.128567066422860053e-50,7.215495852244749067e-56,9.999999999999995559e-01,2.808455875213868973e-12,6.940903219510980244e-15,2.241705274129004833e-50,1.000000000000000444e+00,8.163239038342397919e-03,5.045763794894523596e-12,9.999999999999995559e-01
1.000000000000000000e+00,9.999999999999995559e-01,2.354876183253955511e-06,1.000000000000000000e+00,1.318677511985308457e-04,3.905522719521978885e-13,9.999999999999995559e-01,1.000000000000000000e+00,6.450958270639394866e-10,1.348085595755900357e-09
3.256979487493475884e-13,1.207701520046724977e-19,5.659314170128703380e-30,1.000000000000000444e+00,6.394542260808041165e-09,7.718730054902310091e-11,1.449512553722744147e-17,4.799159210475397526e-04,1.255333575513188670e-04,9.999999999999995559e-01
1.000000000000000444e+00,9.999999999999995559e-01,1.271025897708344443e-05,7.263070137091822646e-04,1.321160463971466070e-20,6.116327715881442231e-11,1.588818979334176300e-12,1.000000000000000000e+00,1.567546210615026623e-10,3.436092463979862273e-16
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.730669903071368672e-21,1.449796071657687077e-08,1.000000000000000444e+00,3.571361855151151049e-07,9.259778871438993642e-02,2.793954034745105264e-09,4.584816745601326702e-20
5.682028756236012779e-02,2.470720199232406735e-08,1.165452819167933764e-05,1.433357373012014424e-54,1.055951675274859443e-35,3.917609088425053403e-21,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.354653564419079044e-59
4.502678827623857226e-04,1.418077831898651644e-41,1.000000000000000000e+00,1.835341196560245427e-16,1.000000000000000000e+00,1.000000000000000000e+00,4.690235230601547035e-13,1.000000000000000000e+00,3.363408445643953013e-12,9.208062553064938079e-14
6.374374894592616707e-05,1.000000000000000000e+00,1.000000000000000444e+00,1.848506893004110789e-27,5.138186122050110113e-21,1.244529360402099201e-08,2.903499565405463061e-07,7.794503450848713296e-43,1.000000000000000000e+00,1.489972311781942658e-39
2.435477384200391843e-18,1.000000000000000000e+00,9.644409369614170278e-16,5.899738883413744613e-37,1.000000000000000000e+00,1.632895412694029576e-49,1.000000000000000444e+00,1.945104292670449495e-53,7.822635627897556523e-03,2.247806913188568132e-20
1.000000000000000000e+00,3.992064749526130695e-11,4.279884081941238099e-09,1.000000000000000000e+00,1.378415891560923852e-04,2.513641090267020080e-06,1.348284144009394717e-31,1.000000000000000444e+00,1.000000000000000000e+00,1.024395258860134401e-08
4.527661550059508664e-22,1.382812550922670568e-19,1.000000000000000444e+00,2.192636649609595712e-13,3.727697678745539275e-13,2.701955278919933754e-18,3.110696689864167453e-05,9.972410556996006328e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.284341586909071398e-29,8.010676611646690793e-07,2.612312527938709733e-55,4.555584056901232533e-03,2.646220317540447691e-10,4.690616084534257148e-23,5.925288411743344233e-54,9.999999999999995559e-01,7.379284011539717478e-29,1.000000000000000000e+00
1.036342009661718949e-20,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868051381834245147e-82,1.597206620864135770e-02,3.541052048520447144e-08,9.999999999999995559e-01,1.967271222801902633e-17
8.474114261138238330e-11,1.908194370197779813e-05,1.205379823379772811e-08,1.315125104484420441e-10,7.920314223956230563e-06,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.649511312133950947e-20,6.103428533792414470e-13
9.999999999999995559e-01,3.320042020922642990e-09,1.364377995252976422e-22,4.251889533010276990e-06,1.325902467730546156e-14,1.000000000000000444e+00,3.171106561186854813e-17,4.417760839180808954e-44,1.471452963429787233e-09,4.217646811993904804e-06
4.275241587334814184e-05,1.000000000000000000e+00,9.246454471568264867e-10,1.208977344198504491e-10,2.345911533065880637e-09,1.000000000000000000e+00,1.000000000000000000e+00,5.339005631045858760e-26,9.487186682027006965e-05,1.000000000000000000e+00
3.181753907487643897e-03,3.528412363708944577e-07,1.000000000000000000e+00,3.552737363286957714e-07,4.194340738988544228e-13,1.000000000000000000e+00,8.756740943303941347e-32,1.000000000000000000e+00,9.999999999999995559e-01,2.213785265893124405e-36
1.726113837425111879e-04,2.541486518772667857e-11,4.026427837553023746e-33,8.144603677273335824e-56,3.814233268675277140e-12,9.999999999999995559e-01,1.000000000000000444e+00,3.898805987329561539e-65,2.580663724621864256e-40,9.999999999999995559e-01
3.020313039726029163e-04,1.808066190228198789e-06,1.000000000000000444e+00,4.491745972860661392e-04,9.999999999999995559e-01,4.722581338402166866e-07,2.281083821652713510e-07,1.966809394123403323e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,5.836350568584680820e-36,2.351527044807229345e-07,3.196321658797684664e-11,1.259189924918730759e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.505115208711401181e-05,2.552495316184781535e-11,1.000000000000000000e+00
1.000000000000000000e+00,8.576227089466755829e-25,2.810603264376765332e-16,2.845600006327933730e-10,3.949989540747320300e-30,5.261342662923957372e-08,9.999999999999995559e-01,1.000000000000000000e+00,5.782166386490371866e-04,9.999999999999995559e-01
6.874718322488093845e-37,8.275704933069912420e-10,3.915202087488890023e-13,1.018218063098056974e-19,1.000000000000000000e+00,5.923862592149649318e-19,1.813469663788666402e-04,1.000000000000000000e+00,9.272744226587785673e-41,4.116627943338313022e-41
4.170090935062882877e-16,1.094133152043472195e-04,1.000000000000000444e+00,1.000000000000000000e+00,2.448193591330769480e-09,7.635412089425821649e-15,3.185485761444836025e-09,9.999999999999995559e-01,4.077956377773122359e-18,6.471150496874827777e-08
5.337477267912215294e-19,4.629453227316962969e-30,1.000000000000000000e+00,1.162683795243759498e-15,4.707528261824728440e-19,1.022527421956686597e-13,2.161519291253965319e-04,2.920809583572522445e-22,2.292412419559349502e-40,1.000000000000000444e+00
3.481373654724025102e-02,9.999999999999995559e-01,6.178041116688227858e-59,7.229027461933386229e-28,1.209573251862940751e-95,1.000000000000000000e+00,7.750835318916548917e-06,1.682249066384288822e-54,1.144946197001674136e-31,1.000000000000000000e+00
1.022466764645425275e-33,1.000000000000000000e+00,8.542159416228886468e-14,1.000000000000000000e+00,1.000000000000000444e+00,2.790469077747002763e-05,2.952981863359732522e-37,1.934779787735726445e-33,3.041054875132050761e-13,1.070123492286484825e-18
1.000000000000000000e+00,5.164900083110459737e-07,1.000000000000000000e+00,4.335436557260439853e-04,1.944418282418911871e-22,1.000000000000000000e+00,9.101534388270369451e-42,1.000000000000000444e+00,7.131439841143561199e-23,1.852741848157704332e-33
4.463001567378264769e-18,1.221352244067606509e-10,1.000000000000000444e+00,3.211356751259317528e-22,9.122726347747550740e-30,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,3.699081067369820031e-09,1.674750277854778488e-03
2.739627533375564236e-02,1.104440456975494294e-12,8.004994655008962112e-58,3.796811183814437450e-46,1.000000000000000000e+00,1.137702527168968545e-53,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.132512530231619645e-10
1.000000000000000000e+00,1.357782684060947036e-02,1.037006498554685837e-35,2.669245504240736686e-42,1.000000000000000000e+00,1.514564281052082935e-10,1.115753435323956149e-56,3.343332639195523748e-25,4.911605059690045082e-36,1.000000000000000000e+00
9.270074326873500165e-05,1.502760701837289431e-09,5.170048453145226290e-05,3.053999422687244582e-23,1.000000000000000444e+00,3.461485770929689365e-10,4.169444653518900352e-13,1.736521636960549498e-23,1.679256223670886149e-19,9.999999999999995559e-01
1.214887102087289855e-11,3.973154844061922779e-14,1.000000000000000444e+00,1.092429436818264689e-13,2.896650898739980876e-08,3.338645690678326298e-24,1.000000000000000000e+00,5.558260280338804885e-04,9.868377722256281848e-01,9.999999999999995559e-01
1.000000000000000000e+00,8.221030361394158038e-12,1.000000000000000000e+00,1.000000000000000000e+00,9.144532333228276961e-09,4.861385274262458400e-15,2.851231756939773729e-05,1.251856179364791008e-04,6.052868446485124347e-07,5.582228487804722030e-27
1.000000000000000444e+00,1.000000000000000000e+00,7.590108989136059210e-40,9.999999999999995559e-01,1.000000000000000000e+00,1.380420905253412203e-03,8.516826983117378785e-31,3.134934665594133774e-08,5.289581504384538568e-34,1.735432885709275171e-48
2.416570984603609749e-39,4.030905615497075905e-05,4.494277267330406807e-04,1.000000000000000000e+00,2.782062752288697245e-10,1.000000000000000000e+00,1.819022280282705284e-08,4.084517759768169974e-23,8.496232128026308518e-70,8.956749981585292123e-20
6.095873054844166831e-06,6.823792214059817078e-12,3.779003231054067613e-07,1.112325582814167065e-05,1.000000000000000000e+00,9.999999999999995559e-01,6.775414161628104979e-08,1.388373919656373524e-13,9.999999999999995559e-01,9.396634003568865579e-01
1.374091293485396603e-03,1.805247709116215511e-06,1.000000000000000000e+00,1.000000000000000000e+00,4.771744886441550796e-18,8.486926853445528583e-20,1.000000000000000000e+00,1.669056853667502040e-29,2.212840453730220231e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.127534473078187698e-15,1.622060449811131252e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.419664474737896978e-13,2.044692010147675601e-08,1.949163818884319444e-09,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.080377158707311569e-04,9.331350605594162493e-20,1.909017706360914894e-25,1.739091832077606146e-28,2.024553618246275805e-22,3.774610742675585248e-21,9.999999999999995559e-01
7.342197234347693120e-03,3.545154141278902598e-38,1.000000000000000000e+00,1.038502919323818336e-08,3.956510447694675370e-43,1.000000000000000000e+00,1.588723587039963929e-19,1.888646198220530386e-03,1.000000000000000000e+00,8.982426882662217372e-13
1.000000000000000444e+00,2.808445961525252339e-03,1.050420295838274458e-41,1.000000000000000000e+00,9.999999999999995559e-01,1.566167910232486221e-10,3.044860383083540951e-14,1.627447856128518876e-13,3.566143666391659828e-16,1.310176503135122514e-04
3.567022926590821830e-20,1.658180737006249206e-10,9.999999999999995559e-01,1.000000000000000000e+00,3.041333796527352023e-15,1.910763856496582740e-19,9.999999999999995559e-01,1.000000000000000000e+00,3.332687158444852871e-30,1.316067927483468474e-03
9.999999999999995559e-01,4.962407667074598978e-124,9.534663888425684228e-04,2.748854207095763505e-10,3.863199568788680316e-32,4.807167558169240304e-32,1.000000000000000000e+00,5.788476115107400518e-47,8.873027277392091182e-29,1.000000000000000000e+00
1.982256422742744005e-29,1.000000000000000000e+00,5.823113753033589534e-11,2.238911111543979709e-25,9.999999999999995559e-01,9.933709499988507558e-05,1.000000000000000000e+00,1.126894857983082681e-11,1.313857969812969495e-34,1.000000000000000444e+00
1.000000000000000000e+00,8.785918980110115183e-07,4.159899209068061079e-16,1.000000000000000444e+00,3.635009109136386080e-16,1.000000000000000000e+00,2.467193677638060922e-09,9.999999999999995559e-01,2.922377453031511254e-05,7.843822211612452648e-07
2.226232209970348766e-12,5.411829691801875752e-41,4.904972470807349020e-11,1.000000000000000000e+00,9.999999999999995559e-01,2.809860162336690718e-17,5.783178115002097502e-24,3.838258740291725210e-09,8.646181601226064122e-04,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.525805496771889046e-22,1.512911113320797217e-18,2.094797600734712632e-12,1.000000000000000000e+00,1.292285657395597482e-07,4.271802570412426060e-05
1.000000000000000000e+00,9.999999999999995559e-01,3.918908101363388222e-10,7.083480173127790740e-23,9.814229045565717698e-16,5.097193800219998641e-06,1.960719585580206519e-14,1.000000000000000000e+00,7.634862586987394558e-09,2.013812034535087443e-09
3.225255595636757695e-04,4.857443919148267310e-17,9.999999999999995559e-01,2.363448043163085589e-19,2.165514638590210812e-15,2.624943278592870333e-11,3.264739455464749963e-05,2.418737787675328278e-21,8.115612455374983307e-17,1.000000000000000000e+00
1.036448988352954346e-18,1.003723622139554784e-04,1.000000000000000000e+00,1.000000000000000000e+00,7.339759355668521892e-17,9.999999999999995559e-01,6.534012907555767062e-24,1.093216344250859952e-05,5.219516502170975904e-19,1.000000000000000000e+00
1.000000000000000000e+00,1.519213175235143821e-13,2.772083225404038438e-08,9.999999999999995559e-01,1.000000000000000000e+00,1.087286006375655631e-10,4.289987128380993542e-05,1.486300335061932810e-23,7.888621575433867848e-11,8.846073693126043060e-10
1.229626579706753460e-04,1.714863889596637618e-24,9.999999999999995559e-01,4.623088162341459876e-08,8.523791666285728457e-09,1.000000000000000444e+00,5.297251027329091209e-09,3.419603005942429387e-16,1.000000000000000000e+00,4.614684833262310836e-10
1.000000000000000444e+00,2.094046894630111242e-10,7.082072027641322302e-05,4.050299378809924593e-14,1.000000000000000444e+00,4.142537910644926175e-04,7.711995357789873655e-05,9.999999999999995559e-01,2.308895164033244935e-29,3.039947701275072135e-28
3.927192641491477205e-14,1.000000000000000000e+00,1.439413435433430588e-37,5.606182694674101289e-11,1.297550184184726325e-05,1.016574500719440158e-19,1.930481149291878030e-20,1.000000000000000000e+00,5.178733369712182318e-13,1.000000000000000000e+00
2.791860288186457263e-12,2.996739727421661043e-08,2.553954582460824358e-15,9.999999999999995559e-01,2.020596340979698082e-04,9.875642359874645118e-09,7.749186783816278308e-35,1.000000000000000444e+00,1.017805247960984092e-03,7.440517381203963043e-29
2.541123368247849346e-23,1.000000000000000000e+00,9.999999999999995559e-01,8.703947608092246012e-18,2.032625463286720353e-13,4.360000757268928280e-04,1.000000000000000000e+00,2.591709246241611543e-31,9.999999999999995559e-01,1.081790734246540841e-07
9.737240532077600471e-17,6.156876756112893113e-20,9.999999999999995559e-01,4.637733597544931249e-24,9.999999999999995559e-01,1.000000000000000444e+00,2.702184306097163968e-11,1.549580466793178167e-04,2.650913627221558342e-19,8.238538197713246155e-06
6.332858211734183058e-07,9.999999999999995559e-01,5.255621573459573130e-20,1.000000000000000000e+00,1.020431997454982961e-25,3.489293383929772605e-04,2.789904854177526013e-10,3.319108655519880154e-09,1.000000000000000444e+00,1.261037735048265597e-13
